text_dream,ground_truth
"It was the middle of the night and a helicopter landed on Cassandra's house. I think that I felt like the reason why they did is because they had some kind of emergency and they couldn't go any further, so then like emergency landed on Cassandra's house. Then a plane emergency landed on our house, because the plane had to rescue whoever was in the helicopter. [laugh] And it was kind of funny because we all thought it was going to be bad and, you know, when the plane landed on our house, it kind of knocked a few boards loose, but it didn't really flatten the house like sometimes we say it will. I'm trying to think. And it was a general scene where all of us were up kind of late, it was past 11:00 or 12:00 at night, and I think it was like one other person, it was one of the first nights Mom and Dad were back in town. And I think Dad was talking on the phone and Mom was doing something like shuffling papers on the dining room table. And I was up late, I was watching something on TV. And then I don't remember what happened ______ but next thing I knew it was Halloween and I didn't have like the stuff set up like I usually do. Oh, I know, part of this was when we were up late, I was on the porch, and it was another one of those dreams where we listened to the boom box and I couldn't shut it off when I realized that Mom & Dad were home. And I couldn't even take the batteries out. It was the funniest thing. And so I turned it all the way down and it still could be heard. And then the next thing I knew, it was Halloween and I didn't have my stuff set out like I usually do. And I was upstairs digging some more stuff out, and next thing I knew, the doorbell rang, and it was people {trick-or-treaters} and you know how you give each people two things of candy in their bag _______________, well this kid said, ""No, I want a big one like my brother; I want a blue one."" And I said, ""Okay, I don't think I have one, but you can look."" And he looked and looked, ""No, you don't have one."" And so I said, ""Well, have a good _____,"" and he left. And that's all I think there was to it.",Positive
I had asked someone something about our computer work and they didn't tell me the truth. I don't know if it was on purpose or not. It caused me much extra work. I had three huge stacks of patient charts on my desk to do something with as a result. I was trying to find a better way to fix it rather than doing all those charts. I was talking to someone about it.,Positive
"I was with William. We were traveling across the night. There were huge high cliffs. Way above the water and William had to pivot from one cliff to another. I had to swing on a rope to a higher ledge of the swaying mountain. I heard a shot steps before we met. I was on the rope swing to the cliff where the guy who shot said, ""So,"" and he shot at me. They were the guys who were chasing me through the snow. I tried to hold on. I couldn't hold on. A shot rang out. I had a pistol and the ropes held my hair. ??? Half way across. I could not hold on any more. I let go because I had to. An academic type, later speaking. My hands could not hold on. I was shot. I dropped my belongings and held onto.........I started falling. I could see the ground and the empire state building and the statue of liberty. I had ended up destitute. I could see the world upside down in my travels. This is if I was alive. The ??? spilled over and was full ??? I had been shot at. I was hit. I missed a step and fell out of balance. Wills were not over yet. When I was falling I could slow film--I could see myself falling toward the points on the statue of liberty's head dress. I had been raped. I had been shot with a gun. They returned my skates and wallet, emptied of cash. my father was trying to catch up. Bobsledding down a mountain in a bubble ??? standard ice rules. I kept waiting to hit. The bob sleds were seconds off schedule, but enough to miss connections. When we finally got there I saw a ball of wax with monster things stuck to the register and asked if Rudy was a regular customer and stuck somewhere under the ice. Merri",Negative
"It was just before a stunt night rehearsal. I had to find a gym outfit to wear and went to the gym department. At the desk I noticed racks of costumes which the seniors wore two years ago. They were striped black and yellow with purses to match. Also on the shelf were a number of glasses--cocktail or champagne glasses. Finally the teacher came to the desk. It was one of the Mather instructors but, looking around, I realized it was the gym department of the high school I attended in New York. I then went into my gym class and participated in the activities. From there, went down to the locker room and still being confused as to whether I was in Cleveland or New York, I couldn't find my locker. I seemed to have been in a very big hurry. It seems I had to get to another class. A friend of mine helped me find my locker. I also remember something about a rattlesnake which was given to me as a gift.",Positive
"Indian Land  I am with my classmate Bryan Beard. We're walking in something like a railroad yard. We talk. He spits a lot. His spit is white, and it has sexual connotations. We walk through Indian land. We are not supposed to be there and cannot pas through. The land is owned by one of the members of the Indian group.",Positive
"I was watching the last season of How I Met Your Mother and it was as 12-parter with a huge budget. Barney woke up to their apartment being half blown up. He jumped into some water below and got electrocuted by a TV and made a 'shoot' joke. They said Ted's wife was Robin and saying 'just because you are gullible'. There were waves under the sea which had something to do with milk getting mixed. Later, Benjamin had a long rant about it. I think we were dating, but hadn't actually made it official. We kept saying 'moo' to each other. Gunnar had commented on some posts. Benjamin made a joke about some nudity saying 'if that doesn't get you off, you're on your own'. James posted too and said #17 was beautiful. Benjamin said 'Yeah, I kind of wish she was here with me now lol' and I was sad.",Negative
"Neighbors from my hometown come back from Hawaii with a snake for me. It is a beautiful green snake and it looks like a boa I remember from a book on snakes, but this is called a strawberry snake. It is mildly poisonous. I am not afraid of snakes but after awhile this one starts making me uncomfortable and I give it to my son. He enjoys it for awhile. Then it bites me on my finger while I am in bed and I make him get rid of it. He shows me the receipt for the snake and food.",Negative
I receive 2 letters from Edward. He says he is moving to Wales. I help him pack his things: a salt shaker (old); a pair of shoes (that fit nicely into his bag); I give him a plastic diamond like the one kids make in Jr. High; -- We are in N.Y.C. and I am afraid the skyscraper will fall but am not worried.,Negative
"I was swimming in a pool that I had frequented this summer. There were a great many girls swimming too and when I looked at them I noticed they didn't have any bathing suits on. I went underneath the water and one of the girls followed me and there was a bed on the bottom of the pool. After I had satisfied myself with one girl another came down to the bottom of the pool. This went on for a long time until I could no longer stay underneath the water. I started to dry myself after leaving the water and all the girls gathered around and blew hot air on me until I was dry. It was a wonderful sensation and I lay down on the grass and all the girls surrounded me and started to sing softly in my ears while they stroked my body with soft, gentle hands.",Negative
"Armstrong Basketball Sucks  I'm at an Armstrong High School basketball game. Coach Shooter has an injured elbow. The team has a one game-winning streak. They are about to play Bible College, who is not very good. Chris Rodriguez is in. He is quick, but he misses all his shots. Two girls are in the game for Armstrong too. All the bleachers in the gym are not pulled out. It seems like the basketball program at Armstrong is falling apart.",Positive
"I and another member of my family (either my father or my mother) were sitting huddled on the stairs. Someone was sitting on the landing above, fishing, and we kept trying to keep out of reach of the hooks. I imagine we could have gotten away but somehow we had to stay. In another fragment of the dream I was driving a truck and two of my school friends were with me. We went from store to store buying books. I could see myself shifting gears & even said in the dream, ""Now put her in second, now third,"" etc. Interpretation I have no interpretation, but I do wonder about driving. This is the third dream I have had in which I have been driving and shifting gears has been such an important part of the dream. Perhaps this is because I want to learn to drive & the only thing I can do now is shift gears, but I don't think I want to drive that badly. Perhaps there is some other explanation. Answers to questions 2. 3. Participant4. First part unpleasant, latter pleasant5. I have dreamt of driving & shifting gears before--never of driving a truck, though.6. No",Negative
"The walls are of reddish Ningpo varnish with no windows. I tell him I was born in China, lived in this house, where my younger sibs were born. I am to teach this Chinese school. He asks me to read a passage written in Romanticized. Another criticizes my accent. He tries to reassure me, but I tell him I must do better tomorrow when I teach.",Positive
"I was at a petrol station with people from work. It was night and we weren't working but it may have been on a break or a travel job. Marvin was there with his girlfriend and they kept hugging and kissing. We all bought some stuff and mine came to $1400 but there was a problem with my card. Then I realised it couldn't have been $1400, because I'd only bought a $200 thing and some chocolates.",Positive
"I had a horrible dream. I dreamed I was in an old house, which I have never seen in real life. The walls had many cracks and the ceilings were high, so much so that when one tried to see where they ended, only could only see the darkness up above. I was afraid that a ghost would appear, like in the movies, and in my dream I tried to convince myself that the horror stories I had heard were not true. I awoke frightened, and the fear lasted until a while later when I went back to sleep.",Negative
"This lady did some charity thing. She told the group one day that they got a heap of money, but then the next day, her, this guy and another guy called Alec, left and went to Australia and took the money. This cop person (who was me sometimes) was there and there was a thing saying the ""girl is med-hot, Alec and is cool"" or something. They thought he was going to kill her. They discovered she was allergic to pepper. They put a thermometer in the guy's mouth, who was then Ezra and the temperature went way up and the cop said ""You're under arrest"" and Ezra was confused. He said he liked peppers in meatloaf and he had bought ones the girl wasn't allergic to.",Positive
"I was at school on the computers. It had Sims 2 on it. There was group of boys and they kept annoying Ramona, some girls and I. The teacher guy told us about this gay project we had to do, I only remember one part and we had to 'draw' ourselves, as babies. So I used Sims 2 bodyshop. I think later on in the dream we were running away from the boys and we got ice-creams, but I didn't get one.",Negative
"I decide to take Abner's baby for a few hours. I don't tell him. It ends up I kept the baby overnight and now I feel guilty because I never called Abner to let him know and he must be worried. I worry he'll really be mad at me when he gets the baby. I am standing in the middle of a huge grocery store looking for some food to give the baby. I see packages of baloney, cheese and so on. I choose to feed her cheese and crackers. Then I remember she eats cereal and milk and decide to find some for her.",Negative
"A lot of it was very unusual. It seemed that for most of the dream things were in a constant state of metamorphosis. I was aware of this in the dream though I had no thoughts about it being a dream or about being lucid. I was walking inside a building. The walls just ahead of me to my left continued to change as I walked forward. I know I had some kind of thought about how this would impact where I was headed as I was walking but that's all I can remember. There were a lot of very unusual images. There were two men in this dream that were executives for a company. The name of one of them was Tom Mossman. The other one I only know his last name and it was Merriman. Their company was going to be donating products for something that I was involved in. I don't know that I ever actually saw or met Mr. Merriman. I saw Tom a few times. One of those times he expressed an interest in going out with me. I don't think I gave him an answer and I think there were probably a couple of reasons why I didn't. The main one is it didn't seem appropriate given our professional relationship. I think part of it was also because I don't know what I want right now in terms of relationship with a man and I didn't know if he would want to go out if it was always just going to be casual dating. I went to their facility to look at the things that they were going to donate. They had large quantities of each item and they were all sitting in a large room. It didn't really look like a factory or a warehouse or anything like that. The things were all set up in rows with aisles between them. I was walking up and down the aisles looking at the various things. At first I was concerned because the items looked very worn, for lack of a better word. Some of the colors on some of them were faded or chipped. It looked like they were used. I didn't feel it was appropriate to give away items that look like this at the event I was involved in. It seems to me that there were two employees in this room as I was walking around and that may be someone involved in what I was working on had joined me while I was there. Someone reassured me that the items that we would be getting were all in very good condition and looked fine. They pointed to some items in the room as an example and so I felt a little less concerned. Tom approached me again. He was being very charming. He said something to me about once our transaction was over we wouldn't be in a business relationship anymore so then we could go out. He also said something to imply that he was quite confident that he would change my mind and get me to go out with him.",Negative
"I had to cross an intersection, turn left and cross the other way and instead of walking, I got down on my knees and was crawling across and I was thinking ""boy, I can hear the traffic better this way than if I was standing up, but it's really hard to go fast enough to make it across before the light changes."" I got across and began to turn left and my friend M was there, who is also blind in reality, and he started to tell me ""you're going the wrong way, we're going the wrong way."" And I said, ""This is 4th avenue here isn't it?"" and I insisted on going that way and I knew I was right but he kept trying to get me to go the other way.",Negative
"I was guest in the hotel where I worked this summer as a waitress in Lake Placid. My parents were also there. We were seated at a table with one of the guests I waited on last year. His name in my dream was Mr. Bernstein, but afterwards I remembered his name really was Mr. Saferstein. I wanted to stay in Lake Placid, but I knew I had to go back for graduation. Then I felt like crying. I looked for more people I knew and saw three friends from Montreal, who had offended my parents and therefore we do not hear from them any more (really). I wanted to talk to them very badly. Afterwards outside I saw one of my parents with them. I don't remember which parent it was. I waited for them to come up the steps to the terrace, but they got into their car and drove away. My parents then told me they were going back to Canada. I was very disturbed because I had wanted to talk to them.",Negative
"I was organizing things, and putting them in order. I was working in the office of a retail business. An employee was stealing clothing from the company for her baby or toddler, partially because there were things that she needed and couldn't afford but some of things she stole were simply things that she wanted. One part of the office reminds me of the backroom of NTNS except it was much longer and the ceiling was much higher. We have lost something and there are several of us looking for it. We're looking in an area that looks like the backroom. It seems to be about the same size and shape of a flipchart but I know that's not what it is. It does have something to do with information though. Susan J is working in the backroom of NTNS. She is very cheery. There have been some changes and she is telling me how much more comfortable she is working there now. There are two male employees and one male member of the top management team get into an elevator. I reached out and stopped the doors from closing so I could get in as well. We thought we had stopped this employee from stealing. I'm sitting in a car in a parking lot and see her with a male in vehicle. I realize that she has still been stealing from us and her mom has been helping her without being aware that she is helping her to steal. It's as though I'm watching a TV commercial with a bunch of young people in their late teens or early twenties. The camera focuses in on just one of them. They are humming a tune while going. The camera changes focus to another one who is humming the same tune. They do this maybe ten or twelve times with a number of different people. The background or environment is different each time. There is a marching band in uniform giving a performance. The song that they are playing is the same one that all of the young people were humming.",Negative
"Lucy and I are together. I realize I've been skipping classes again and will get yet another term's worth of failing grades and ""Y""'s or incompletes. I feel like a failure. Lucy asks me if I've talked with Dr. Roy. I then start drinking out of a small baby bottle; I am sucking water. I kind of feel some satisfaction reverting to baby, but a woman disapproves very much, at me, a grown woman behaving like a baby. I feel a bit guilty.",Negative
"Mom and I were at a friend of hers' place and he got bitten and turned into a zombie. So we got out of there, and I ended up at school. People were turning into zombies there too. I was running from different rooms with Farrah and a girl I made up. We were running around, ending up in places like the gym, running down a hall, back to the gym. We ended up in an apartment type room. There were three beds and knives and things in the drawers. We put the mattresses on the floor.",Negative
"For some reason I was making a phone call to find someone whose first name was Stankey. The phone rang. I ran to answer it but no one answered. As I sat there waiting I had a tremendous pain in my upper back tooth. To relieve the pain I gritted them. The more the pain the more I gritted them. As a result the tooth began to crumble. Running to the kitchen sink, I spit out piece after piece of broken tooth. (There was no sign of blood.) I returned to the phone and this Stankey was waiting quite impatiently. All the time I wished I hadn't made the call in fact from the very beginning. The result of it, if any at all, I have forgotten.",Negative
"Mom was trying to wake me up and it took ages for me to wake up. I went to McDonald's and there weren't many parking sports. There was a wheelchair. I found a Sims 2 book. Dmitri was driving a motorized thing up the escalator. There were jewelry stacks piled up and positioned so that it was easy to knock them over, so when people knocked them over they had to pay for them. I dreamt I was waking up. Mom went in my bed and was hugging and kissing me, so I woke up. Calvin was there? Ezra was being annoying.",Negative
I was at a shop. A little kid held my leg and I had to drag him along. I was then with Dad and Ezra. Then I was driving with someone and they wanted to stop at Centerville cinema and it was totally different. We went in and it was really quiet. Then she was Emma Roberts. Then people were dressed as characters from Alice in Wonderland. They closed a curtain and put on a dance. Emma Roberts went up herself and she was good. She did this backwards smooth very smoothly. We left. Our car was blue. She had changed settings on something which annoyed me.,Negative
"The setting was a golf course. Someone whom I couldn't recognize gave me a tee and a ball. As I was about to tee off; the tee was where I put it in a yard close by. I went in to get it. The yard transformed into a rough lake and the tee became long and I think like a cane. I was determined to retrieve the tee. Someone shouted it was a snake. I was being thrown  around on the waves like a buoy. The next thing I was being chased by the snake towards shore. I had almost reached shore when it bit me on the ankle. I then started to try to kill the snake. I first grabbed a Budweiser beer bottle and smashed the snake over the head. The bottle didn't break and the snake was still alive. I then had a big shoe brush in my hand. It split in a quarter and finally killed it. Meanwhile there was pain in my foot, real pain that I felt physically. My mother now is there. I told her I got bit and it's too late, that the snake was poisonous and I'm going to die. This is all that was recalled of the dream. [fear, frustration, perplexed, unpleasant, no color]",Negative
"(01/18/01)[""Lunch bus.""] I am downtown in a city. With a woman friend. We get into a restaurant and sit down. We are eating our food , when a man sits at our table. We are conversing and he tries to join in. My friend moves the dishes to create a barrier line between us but the guy doesn't get the hint. Suddenly, we see we are on a lunch bus and it is beginning to move on it's route. We are startled. ""Maybe we should get off"" she says. I say get the name of the street. I hope we can find the van. We sit there in indecision. I try and see street corner signs.",Negative
"Last night I was in Birmingham, England. Walking through the streets with another fellow, I came to a shabby brick building and said to myself, ""This is the Town Hall."" We went in and found ourselves in a large, bare room with an unpainted counter at one end. We joined a motley company of some twenty people, each of whom placed an American dime on the counter. A man collected the fees and then brought in a small shepherd dog and a half grown pig. We expected to see them perform, but something interrupted. I hunted up Dr. H. and asked him what the show man would have done with his pets. But he could not throw much light on the question.",Negative
"I had lunch in the mall with my CRHP sisters and Sue P. Sue P said Vince P hasn't been well and hasn't been around much, maybe not in town much. I wondered if this is why he has not returned my calls lately. Sue P had black and yellow hair braids attached to her hair. We all sat at round tables with 3-4 people per table. We were at Keystone at the Crossing Mall. When I left the mall I couldn't find my car. It was near Christmas time. There was snow on the ground and it was very cold. I went into another restaurant, which you could enter from the parking lot, to warm up. Bill C. was there alone, sitting in a booth. I joined him and he told me he was waiting on another couple that he was going to be dining with. We chatted until they arrived. They all invited me to stay and then Bill C could drive me around to find my car. When we got ready to go he needed to use the restroom. He went down this long hall and was waiting for someone to come out. He was wearing a long beige sweater, similar to one I own. His had large patches of brown leather on it. We were driving around looking for my car. We were talking about Christmas and that he still needed to do some Christmas shopping with just a few days left. I recall talking about his family and some other things. He told me that I needed to lose weight. I could tell there was some chemistry between us. I don't recall if we found my car or not. Before I got out of his car he leaned over and kissed me.",Positive
"Pedro and Kevin and I are frolicking around. Kevin has to pee: he goes to a nearby tree, holds up a newspaper, so that I cannot see his genitals and starts to pee in a big arc for a long long time, until his naked feet are standing in about 2"" of pee water!!!",Positive
"We were in a house, I don't know whose it was, my sister was getting some ice-cream together and strawberries, but instead of putting them together we had them separately. There were strawberries in a dish and instead of using a spoon, I had picked up the dish and was drinking the strawberries out of the dish and I was going to get to the ice cream later after the strawberries. I could feel the little bowls that they were in and just before I began to eat the strawberries, I put an object, it was a soft, stuffed animal type thing but it was a person, made of this canvasy type material representing Saint Paul. So somehow I had to put this thing, like a stuffed animal, next to me and someone said ""that's Saint John"" and I said ""No that's Saint Paul"" . It had a great big base so I knew it wasn't going to fall over or get into my ice cream or strawberries.",Positive
"3. Something about catching fish. John and Robert Kennedy are involved. So is Susan Spear, a former patient, but to whom I'm demonstrating effective work and honesty. When pulling up these large fish, something else would come along and start swallowing it up. There was some uneasiness less you get swallowed up yourself. One brief, very clear image of John Kennedy with whom I was either working or competing, with regard to the fishing, and of whom I was very proud. There was something about admiration for this fine lined ""English"" face.",Positive
"3 Dollar Australian Coin  I'm in the Big Resort Area with my friend Kevin Simpson. This area seems like Australia. We're on a lake next to Trout Lake. A couple is there and asks us how to get out of the lake. I say, ""The only way out is to portage. It's a hard portage but you'll like it."" We have a choice of buying coyote or Squirt pop. We are in a little bay. There is a river flowing in. There is a beautiful pond and a stream flowing in. A person can see their reflection in them. The water is very cold. Kevin and I walk in the stream. I have on my Nike cross-trainers. In the pond I see what I think is a school of eels. It turns out to be a school of suckers. I have been sucking on leeches. I spit them out of my mouth.  There is a nicely cut area of green lawn with cement sidewalk and buildings, like a courtyard. There are pop machines there. A person on roller blades goes by. There is a skateboard in the corner by the pop machine. A boy comes to get the skateboard: it is his. I find three pennies, a $2 coin, and a $3 coin. A psychology professor I know from Brimson named Kari Cutting comes to me dressed in black and on crutches, to ask for directions.",Negative
"Frank has bought us a new house, which used to be a Church and a gambling casino. It is huge and he entertains huge number of people in weird ways (e.g., sleigh rides, gourmet dishes, etc.). There are lots of telephone booths, lots of kids, old and young: I see Betty Ruth (a mother of one of my NS kids in 1950s). She asks me to send some $$ for charity to France; I see her redheaded, tiny baby; it laughs when I smile at it. It transforms into an old woman. -- Then I go downstairs and try to call from one of the many phone booths: then upstairs: to a magnificent modern room: furnished with all our own things: but I still don't see Frank; can't understand why Frank has rented such a huge, weird place; puzzled; awaken.",Positive
"Then I dreamt a different thing, very complicated. Instead of living in a house, we lived in an apartment (father, mother, sister -- 17, brother -- 13) and my father was already very old. He didn't look like my father, but I had the feeling I was the daughter of that man. Suddenly I saw myself sitting in the car with another person. I don't know who it was; I only remember I felt I was with somebody. But at the same time, I felt I was his daughter. I felt like a friend of that family because I was asking my father about everyone's health. He told us that his wife was in her room with arteriosclerosis and that he was taking care of her (my mother is a young and healthy person). Then he touched on the problem he had of a daughter who was very much in love with an indecent doctor and that she didn't know this and couldn't say no to him. He also loved her, but in a very peculiar way. I remember I saw both of them in a hospital. She was crying and scolding him, blaming her own weakness. Then I saw them going into the apartment and she had made up her mind not to see him any more. Everything was very confused because at the same time I identified myself with the friend in the car, with the daughter, such as I am, and with the daughter about whom the father was talking, but the things he told me were like things in a movie and she is physically different from me and older. After this I awoke.",Negative
I was at Nana's in a garden. I went behind this shed and there was stuff growing so I went to run but Poppa and Fido came and Poppa was then some shifty person and I called out something. I was then at a table in a room with Milo Ventimiglia and Hayden Panettiere. They were sitting close together doing some Heroes thing. I was thinking about stuff and Milo and I were having an affair. Dad and I went to go to this place to watch House but we missed it. There was a killer at this place and it was Tony (24). He killed someone then the alarm sounded and he left. Then I was the killer and some psychologist was talking to me in this house about when I killed the person and why.,Negative
"It was the beginning of a new semester at my alma mater, and I had moved into a dorm, on the side facing the quad.  The room seemed familiar to me (but I think I only lived on that side during my freshman year).  It was at night, and I was listening to the ""oldies hour"" on WPGX.  The room was a mess -- it needed to be swept and scrubbed -- and it occurred to me that my alma mater should have had that done before we came.  My roommate arrived, and it was Bob Neenan  I started asking him about his experiences in Vietnam.  He wasn't too articulate about it, and seemed to be weighing his words carefully.  I didn't press him on the issue, because I had heard that his feelings about the war had softened somewhat.",Positive
"I was walking along a new highway with some people and there were a lot of girls making fools of men. They sucked them in and then got a lot of money from them. I was in Rivertown my boyhood town. It was being built up. I said, ""I remember where I used to pasture cows, there were homes built now."" Ann said she was going to die and leave me. I was looking at Rivertown and I said what a beautiful town. It was full of trees just like a forest. I was working at White's. Joe Grabar let me look at one tool Bill Kotnik ground. I looked at it and commented how he ground it because it looked like no grind I saw before. I saw a town horse winner.",Negative
"First I had a dream that for some reason Mom was, I was trying to show Mom the difference between non-compressed audio and MP3, and she had a CD with MP3's on it, and somehow some way it played in my CD player. And it sounded like a tape, it sounded like a cassette tape, and I was trying to tell her that, and I couldn't seem to figure out how to explain to her the density of each stream of audio difference of the quality.",Positive
"Am with some woman who I apparently know and we are walking to someone's apartment. Arriving there, we pass thru the garden and I note with pleasure the many tall seedlings in boxes and think I may see if I can get some for my house. We climb stairs and a man approaches. I ask for the apartment of Mr. Weiss. He nods consent and opens the door of a nearby apartment. As we walk in, the woman with me giggles and I look at her with distaste. Her profile is strange and I realize she is a stranger. The man who opened door seems to be a janitor or attendant of some sort, but he goes behind a counter and brings out some stamps for sale. Says he will find a nice set of the series I am looking for. I wait and then note he is completely wrong and the 4 or 5 stamps he has placed on the counter are completely different from anything I want and I have a suspicion he knows nothing about the stamps. Meanwhile, 5 or 6 homemakers and their children are standing near doorway and I note they are rather good-looking in an interesting way, and I have a strong desire to walk over and talk with them instead of having to explain to the janitor how wrong he is about the stamps. I am sure he will not understand and a hassle will develop.",Positive
"I was playing this game and I was a spy/detective in it. The first thing you did was choose a husband and something else. I chose the first guy I saw, but he was really ugly and had blue eyes. The role of the guy was to take the kids to school? Everyone there was weird and had a 'handler'. There was a mini game with items and one of them was a cigarette and I took up smoking. They had a strange flavour and it felt weird and it was hard to breathe. I can't read my notes, but there's something about a robot which had another robot in it. The weight was like 94.5kg. There were Staffy's and toy plates? There were stupid places like a wall? I quit going to the Cat Haven and was annoyed that I wouldn't have a chance to develop anything with Preston (that's where I'd met him).",Negative
"I was in a room where someone was giving birth. It was a character from General Hospital. Carly was receiving a C-section. Two other characters from General Hospital, Alan Quartermane and Monica Quartermane, were giving Carly this operation. These two people happen to hate Carly, so as I watched, I thought it was odd they were doing the operation. Carly asked if her baby was all right and the two doctors said yes, but gave each other side-glances, like they were lying to her. They were planning to kidnap the baby. Then two African-American males were walking around the hospital arguing because they were lost. Whenever I saw these two, they were always walking away from me. They seemed out of place characters, like they were from another TV show and weren't supposed to be on the set of General Hospital. They were overacting the whole time they were in my dream. Then I was in the reception area of a hospital and the receptionist was called away. Then I saw someone tip over a container filled with tarantulas.",Negative
"Some people and I were looking after a little deli thing. Then I was riding a horse that had a remote thing, which said horse, mouse, cat or something. Then the horse got smaller and turned into a mouse, but I realized it was Gizmo. And people tried to shoot us.",Positive
"I am getting into a group of women who are going into a bleachers area to sing group songs. I don't know what holiday it is, but this is a usual holiday thing to do. I and Andrea are trying to catch up with our group, but get lost and end up with a group of swimmers and divers. There is a swimming pool to the right, and in front of our bleachers is a pool used as the stage area. I watch a scene where a man and a woman get in a small rectangular rowboat and sing as we all sing the chorus. A wave or two comes up and splashes the woman and she mimes jumping up real quick so it doesn't get her all wet on her bottom. I and Aunt Bridget are sitting on the right side of the bleachers. It is very crowded. We sing along with the group but don't know the songs. I notice my voice is clear and pretty and I seem to be able to keep up with the words by listening carefully. I look over to the bleachers on my left and up and see a small group of people in green sort of fish costumes with green makeup on their faces. They are pretty and all the same. Now muffins and cookies and cakes are being served to the crowd and I can see they are moist and sweet and would taste really good, better than if we'd stayed with our own group. I look to my right and notice the water is all gone from the swim pool. There had been some girls taking lessons there. [BL]",Positive
I was in an apartment with some girl and we talked about black and white vs colour. The house was in black and white. She said movies in colour looked happier. She painted the floors yellow and bright. A guy came and was angry. We book stood up to him. Then he left and bad guys came. Alexander Skarsgard was there. I had coins in my pocket including some Swedish coins. He and the other guys came in. I tried to get past them and eventually managed to. I had to go down heaps of stairs and they chased me. I hid and then I was with someone else. They said 'assume that someone was looking for us there' so we went the other way but there were people in the bush. Wil Wheaton was one of them. Some other people saw us and we ran. We went into this building and there was a guy and girl with plastic suits on. Linus made a thread on FilmForum about all the movies he'd seen with stats. He'd seen The Big Chill 10 times.,Negative
"At a student gathering. One, starting on a catch, asks me, ""What is this?"" 3 times I say ""Watch"" and wonder when the catch is coming. Another student comes up and feels in my mouth. He is tall, blonde and I think he is Bob Everly. (Everly, a former student of mine but his first name wasn't Bob.) He says, ""To think you still remember me.""  I say, ""So you are planning to study dentistry."" ""Yes.""",Positive
"(05/17/00)[""Men and women communicating.""] Davey and I are talking about how very difficult communication is between men and women. I use a hand gesture where one hand is moving one direction and the other one just under it is moving in the other to demonstrate how we are talking past each other. Davey and I are friendly and into this conversation.",Positive
"I was on my go-cart/bicycle/car. I will call it my car from here because that is what I was calling it in the dream. I was going to St. Joe. I picked up several of my relatives on the Harris side of the family. Allen was one of them but I don't remember who the others were. They got on behind me like they were one behind the other as if on a motorcycle. We were going for a drive but I don't remember where we were headed. I was going up a hill and I was having difficulty getting up the hill. Uncle H used his feet to help us get up this hill. I am sitting in Doctor Da' office. Mother and Daddy were there with me. I had an 8 am appointment. Doctor Da is a dentist. We sat there. We kept waiting and waiting all day long until almost 4 pm. I finally asked while we were still waiting and he said that he didn't show that we had an appointment. I said I had just made the appointment two months ago and that I had made it for first thing in the morning so the rest of the day I could have free. I was upset because I had now lost the whole day. He didn't even apologize. He just said that I didn't have an appointment and it wasn't in his books. He didn't have anything computerized. He just had a paper appointment book. I thought it might be the receptionist fault. that perhaps she didn't write it down in the book when we spoke. He asked me if I had a specific problem and I said that I did. I've had this tooth that I lost a filling and it's been bothering me for a long time. He said I could schedule another appointment. When I scheduled the last time the soonest I could get in was two months later and now I was going to have to wait another two months. I was very upset because Mother and Daddy thought that I had screwed up. They thought that maybe I had written it down wrong. Then there was some discussion about my taking the relatives for a ride in my car and how inappropriate that was. Matthew was with us and so was Bill F. Someone from Doctor Da' office had borrowed some audio books or videos. First it was just one and she brought it out and gave it back to me, but later she came back with 3 or 4 more. I noticed that they were all still in their cellophane wrappers which meant they had not even watched them or listened to them. They were still brand new. I finally decided to go ahead and leave. I had some other things too. Bill F was driving a pick-up truck so I put my things in the back of the truck and told Bill F to go ahead and take Matthew back and I would just go ahead and drive my car back MYSELF. No one HAS to ride with ME.",Negative
"I dreamt of driving to my maternal Grandma Jane's house.  Once there, though, my (deceased) maternal Grandpa Gerald showed up.  He had greenish red lesions on his neck and shoulder that was supposed to be glaucoma; I think it was actually cancer.  In any case, it was good to see him again, although I didn't get to give him one of those long hugs like I used to always do in dreams.    I remember wondering.  It was a collective dream, having him there.  Grandma Jane dreamt it, but the rest of us could see him too.",Positive
"Howard and I are at a campsite. I say, ""Hey, let's talk about the kids and not always fight."" He agrees. It was friendly. There was a slight sense of me being on guard. Howard was standing near the open door of the cab of the red pickup. I was standing near him. Chuck sees him and comes up. ""Oh, who's this?"" he says curiously. ""This is my ex-husband, Howard."" Chuck looks at me like, ""Shall I protect you?"" I look at him like, ""No, it's O.K.""",Positive
"I was with Dr. Burke. We were preparing for a meeting with several other people and trying to find a place to conduct the meeting. We all went to the car together. I think there were six of us. First we went to a hotel, maybe the Hampton Inn. There were so many children running around. It was so noisy. Then we went to a different hotel. There weren't any children around. It was much quieter so we had our meeting there.",Positive
