text_dream,ground_truth
I was driving through St. Joe. Matthew was in the car with me. As we were driving I saw some small children along the road in a few places. It was Halloween. They were wearing costumes and were out Trick or Treating. I was shocked to see a baby. As I continued to drive I saw something lying in the road in front of me. I tried to slow down but was afraid I was not going to be able to miss it. I swerved enough so my car went over the top of it but none of the tires or anything hit. As I passed over it I realized it was that baby. I slammed on the brakes and pulled to the side of the road and went back and picked up the baby. There was a toddler standing alone along the side of the road where the baby was. No one else was anywhere in site. We put the baby and the toddler in the car with us and went to the mother's. The baby was wrapped in a light blue blanket and her name was Kylie. As I unwrapped the blanket I found a brown wallet. It looked like a man's wallet and it was stuffed full of papers and pictures. I didn't even look to see if there was any money in it. I started going through it quickly hoping to figure out who the baby was and who her parents were. I found a picture of several teenage girls. Bev was in the picture. She was at mother's too so I asked her to look at the picture and see if she could remember who the other girls were in the picture. She pointed to one and said that was Kylie. We got out the phone book and looked up her parents phone number. I called and got an answering machine and left a message for the mother. After a while she had not called me back so I called again and left another message. After a short time the father called back. When I spoke to him he said they had intentionally left the children there. That were going through a very difficult time financially and they just couldn't afford to keep the children. My initial reaction was that I was furious but I knew it would do no good to say anything to him so I just said okay and hung up. I started thinking about what I should do next. The thought of keeping the children occurred to me. Then I was thinking about the fact that they can pay a phone bill but they can't keep their children. Why don't they cut expenses some other ways like cutting off their phone rather than just dumping their children on the road? I have a sense that they have more children and they kept them. I thought the appropriate thing to do would be to call child social services. Then I thought about Chrisy R and Mark R and how many times they have fostered children and wondered about just asking them to take the children and handle everything since they know who to talk to and the process and everything.,Negative
"I am with the three girls. I can see they are unhappy. I decide to take matters into my own hands and tell them they will be happier if they would seek counseling and get to work on their co-dependency issues. Dovre in particular is not thrilled. ""Coda,"" she says in disgust. She has a young man with her and the three of us are waiting for our rental car. I see a man get in a car and I am upset. He's taking our car. I run over and we get in the backseat. ""This is my car,"" I say. He disagrees, but finally gives up because I'm so adamant. I quickly get into the driver's seat and then I look around more closely. This car is very tacky, old and in ill repair. He was right. It wasn't mine at all. (He reminds me of Jared and the car of our red ""scat wagon."") We get out and go to the rental shop. I ask for the manager because the clerk is no help. He says, ""Sam's at the pool table."" I say, ""Which one is he?"" The clerk says, ""He's a she and she's the one wearing overalls."" I go in and see all women around the pool table. I ask one if she is Sam. She says yes. I explain that I'm waiting for my rental car; it's late. She's uppity and of no help. She smirks. I somehow realize its a scam. I can't go to the police because she's paid them off. She gets a kickback from the insurance company. I decide to sneak into the back of the shop and steal it. Since its contracted to me, they can't do anything about it. I do so and now the driver is some alien male and I keep making him make love to me to wear him out, which will prove he's an alien.",Negative
"I went to the bank to cash a bond, then walked down the street window shopping. In one of the stores, I noticed a woman sitting tied and gagged in a chair in front of the door. There was a chair under the door knob on the outside and as I tried to remove it, the woman shook her head no. I then realized the store was probably being robbed, so I tried to get out of that doorway and into the one next door before the man came out and saw me, but my legs wouldn't move. Finally the man came out and saw me, but my legs wouldn't move. Finally after what seemed to be a great struggle, I did it. I stayed there for a while trying to make myself small. The store wasn't open and there was no one on the street. I began to worry that the man would come out and see me, so I decided to venture farther down the street. Again, my legs wouldn't move. The last thing I remembered was that I was glad I didn't get the money for the money I cashed in.",Positive
"Mom, Ezra and I went to Aunt Sally's, but they weren't home. Mom and I went out the back and I threw a towel in the pool and then remembered this wasn't our place. We snuck out as they got home. Bryson saw us and asked what we were doing and Aunt Sally said 'mind telling me why there's a towel in the pool?' and I said it was like that when we got there. Then we lived there. Dad just got home and Ezra forgot to put the dishwasher on (so Dad could make dinner). We walked out the front and my car was in the middle of the road. This cop looking car drove 'over' it and pulled up across the road. I angrily shouted and the guy got out and just smirked at me. I went over and kicked his car. The other neighbours just went in and told Dad, so he came up to the car and yelled out and then went out. He said he was trying to fix it and it was totally screwed. I started crying and said I was a university student and wouldn't be able to attend now. I asked when I could get a new car. There was a musical called 'Uberletzen'.",Negative
"I am talking with a woman from the Retreat Center and she tells me that things are ""more relaxed"" here now; She says that they no longer have two settings for the meals and that people can eat when they wish to go. I like the idea, but then I go to find a bathroom: I have to go thru a NARROW corridor and find a very filthy bathroom, I am disgusted and thinking that I do not like that ""Laissez-faire"" attitude after all. earlier: I was at a dance and was whirling around with Zena- good feeling.",Negative
"(09/12/99)[""Ashes, ashes, we all fall down.""] I am in a house. I suddenly notice that the sky is black as if it were night, but it is still daylight. I am concerned. What is happening? I look out the window to get a better view. Now I see black snow like things falling down from the sky. I wonder if they are ashes from a fire, or toxic poisonous stuff. I go into another room and am organizing things. I see index cards I can use to write notes on.",Negative
Ezra and I were at home watching a zombie movie. Some girl in it thought she looked like some snowman thing. We heard a loud thumping noise and we were hiding under the recliners. I went outside and there were people on the roof. I saw a glimpse of some big red thing. They motioned for me not to say anything to Ezra. Eventually they beat the red thing. Dad got home. The door wouldn't lock with a key anymore. Then it had been a game and I had defeated the red thing and I was now level 2.,Negative
"Sydney in Clouds  I'm with my friends Tom Napper, Niles Zelling, and others. We're driving in Tom's car. We are going straight up a very steep hill, with about a 75-degree incline! There is another car driven by a woman that takes a more winding road up the hill. We get to the top of the hill, and are in the clouds. We are overlooking Sydney, Australia. Many of us take photographs. There is a camera-like structure there. It is round and has individual areas with cameras.",Positive
"I was with a boy. Later I was in a room. I dressed in a woman's dress, and I went into the next room to view myself in the mirror. The skirt had pleats in it. When I came to the mirror, I danced lightly and let the skirt twirl around my legs. I felt a thrill. Then I noticed that a nun was sitting nearby looking my way. I was embarrassed, and I left the room.",Negative
"Me and my brother Max were swimming in the ocean. I jumped off a cliff to join him, and we decided we'd stay there overnight. So then we had to go to higher ground, and we hiked up a bunch of hills as the sun was setting (it was really pretty), then found a cabin we could stay in, that nobody else was using. Then my parents stopped by to make sure everything was okay, and that I had taken my contacts out. Setting: In the ocean along the beach, in kind of a hilly area surrounding the ocean, in a cabin. Characters: My brother, and my parents who came at the end of the dream. Feelings and Thoughts: Happy. It was a nice dream, because it was really pretty, what with the ocean and the sunset.",Negative
"I am sitting on Abner's lap and we are lovey-dovey. We are going to get married. We are at a hotel, room #72. It's time to clean up from breakfast and I decide to clean up the dishes and utensils for Abner and me. I realize this is very wife-like and I say to Abner, smiling, ""I'm only going to do this three times a year."" I don't want him to think this will be normal operating procedures! I take a pile of utensils to the kitchen area and ask where to put them. I realize I could have left all this for the staff, seeing as how we paid for our room. The staff is already coming into the room to prepare it for the next guests. Now I get to choose a free gift and I'm looking at some pages to see what's available. I can't make much sense out of the words and there aren't any pictures. I see a wooden book holder with a light and a magnifying glass to read books more easily. I like that. Someone shows me one without varnish and it has two dishes with a pink liquid in it. I decide to take that one.",Positive
"There was a light on the sky. I was watching it. It was like a movie. It advertised Halle Brothers because Halle was on the light. Then it was like a map. It showed an island in the ocean right next to our continent, and it was blue. Then I was looking at an island from before. It was all rocky, no vegetation. There were a few trees or shrubs on it. There was a row of trees on the edge of the island. A real estate lady took us shopping for a home. She was taking us on the island for a lot. Ann kind of liked it, but I didn't care to buy on the rocky island. There was also a row of homes on the island's edge where the trees were. It was in the country.",Positive
"Family's Free Meal  I'm at a restaurant with my mom, my brother Wally, and sister Heather and Ramona. The restaurant is in the city in a shopping mall. We order and eat. The waitress is crabby and short-tempered. Several waiters are there to help clear away the dishes when we're done. A man comes to our table. He seems to be the manager. He is wearing dark pants, a white shirt with stripes, and a tie. He wants my mom to write a check to pay for the meal, and then he'll give her cash. This somehow benefits him. He estimates the cost of our meal using a calculator. He figures my mom's meal to be about five dollars, and everyone else's meal to be about $2.75. I had what my mom had plus an appetizer, so I figure my meal will be the most expensive, costing more than seven dollars. My meal costs a lot more than the others. The man figures the cost of the meal to be about $25. He gives mom a $20 bill and $5 for a tip. He comes back a little bit later and says that $25 isn't enough to pay for the bill, and gives mom a $50 bill. Wally, Ramona, and Heather order more food. I don't realize they do this until it arrives at the table. When it does, they are not at the table. I eat whatever it is that I can, stuffing it into my mouth. The food consists of fried appetizers. My mom writes a check to pay for the meal. The man ends up paying for the whole meal. The waitpersons are crabby and impatient. We walk out of the restaurant. I see a person I know from high school named Karin Bellview. I look at her and say hi. She is sitting on the ground. It takes her a little while to realize it is I, but she does, and says hi. I say that the whole experience in the restaurant was weird.",Negative
"He (someone I knew well, might be a brother but I don't know) was working at something near the tub. Said his knife wouldn't cut properly. It should be sharp on both sides. I suggest his using a brick to sharpen it. He said this bar would do but it kept graining off. He said he hoped the dust wouldn't bother bathers. I said I would use the tub after breakfast. ... I wanted to straighten up my desk. First I will arrange the pieces of lava I had gotten out for my brothers. A man, woman and child (strangers) were on the other side of the flat-topped desk and were in my way. I asked them to leave so I could use my desk. They asked when was I going to show them the rooms. I said this was a home for old ladies and would never take children. I keep wondering why the breakfast bell doesn't ring. I go out on the verandah two or three times to ask if the bell had rung and I hadn't heard it. It is almost 8 a.m. I ask Mrs. B. Then everyone is hurrying to the dining room and I wonder if I can get there in time to start my toast. There is talk of a buffet for dinner.",Positive
"Ruining Kevin's Ego  People are in front of my truck, pushing back against it as I try to drive. The people include my friends Stephen Ramos, Kevin Simpson, Lyle Zeffman, and Marybeth Neumann. I try to drive, but the truck won't move forward. I am furious! I get out of the truck and promptly throw a punch at Stephen, which grazes his chin. I don't punch Kevin because I have too much respect for him. I yell at them both furiously! I grab hold of Kevin by the shirt and tell him to leave my truck alone and respect me! Marybeth is in front of the truck. I ask her politely to move the table that is also in front of the truck, so I can drive. She refuses to do so. I pick Marybeth up and put her in another place. I drive, pushing the table as I do. I say that I'd beat up Lyle, who is also in front of the truck, but he's not worth the effort. He lays there feeling insulted and does nothing. Marybeth is annoying. She is acting like a feminist. She calls me a homosexual, which is a name for someone who discriminates against others. I move her and tell her to leave. I say seriously and angrily that I don't ever want to talk to her again. She is trying to coerce Kevin into adopting a child, as if Kevin is the father of it. I am adamantly against this, because it will ruin Kevin's ego.",Negative
"(07/25/00)[""THE Word.""] I am in a building. Other people are in the same room. Sort of like Anastasia's friends. They have books and pamphlets that tell about this spiritual way of life that everyone should ascribe to. I read some and like the teaching very much. We are to go to other people and share this information. It will help save the world.",Positive
"(08/25/99)[""Lucy's boys.""] Lucy has two boys, one a year old baby. One about 3 years old. I am lying in bed. I reassure the baby boy that I did not make ""boom boom"" with him. This meant that I did not sexually abuse him. He grins at me, very happy to have that confirmed.",Negative
"I dreamt that I was about to be married. Everything seemed very rushed; a spur of the moment thing. I think I was just about to walk up the aisle when I realized I didn't have a wedding gown. I remember that I was trying to decide whether to buy a new dress, and if not, which one of my old ones I should wear.",Positive
"I was walking near an amusement park with a patient on the ward, and I was telling him that the lights outside the stores and theaters in my hometown look more orderly than those in Brooklyn. We passed a woman whose car had a flat tire, and we offered to help her change it.",Negative
"The dream involved my being a prince or something like that, and I and the king and queen and all sorts of royalty were trying to stay out of some sort of revolution within the palace or something like that. They were fighting with swords and a number of people were killed, but we eventually lost out. The house I call the palace may have been the house in the previous dream episode. I'm not sure.",Positive
I was talking to Dad. We went past a takeaway place and a lady served us and she knew him. He ordered 8 of some chicken thing. He said she got angry at him the other day and made him eat cold chicken things. I told him about this guy playing Rock Band and said that I put a link on Facebook and to go to 2.30 minutes and he said he just looked at it now. He couldn't get to it because it had been deleted or there was maintenance.,Negative
"A dream having to do with snails, which were to be placed on a hill top, or still better on a water pipe. Someone said of the latter (i.e., the water pipe plan) ""That would be perfect,"" meaning perfect for the snail predator who could pick them off, one at a time, as one might pick ripe peaches.",Positive
"I was at school. Dad was there and everyone was crowding around for something and Daryl stood right in front of me. He was in my class and form, along with Calvin, Silas and Samantha. I filtered these two bits of rubbish. There was a fluffy microscope and lots of little kids.",Positive
"I was looking up stuff about The Monkees [there was a biography show thing on TV last night] and first the internet wasn't working. My computer was on the table. Dad was in the family room and Ezra was around. Then the net was working and I told them it was working again. The only Monkee I recognized was Davy Jones. I was trying to find some other band, but I couldn't remember the songs I wanted to download from them or The Monkees. I was on a site which had autographs and interviews and it was local. There was one with Al Pacino and his wife was called Diane and there was a photo from Scarface.",Positive
"I am going up a mountainside. I am scooping up a fine dust into a container. I think the container is full, but then I notice several big rocks in it and empty the rocks onto the ground. Now there is lots more room in the container and I scoop up more fine dust. I fill the container. Now I am at the top of the mountain, which is shaped like female genitals. The top of the mountain is indented like the vulva. It's like a Phillips screw head with a ""crossroads"" in the top. On the left side, the gold has all been panned out, long ago. On the right side, there may be some left, but I'd have to work hard to get it. [BL]",Positive
"Last night I dreamt of the serenade we will give to a classmate. Strangely enough, the meeting was at her boyfriend's house rather than her own. It was a six-story building. We could see her mother and father, but it was his dogs that were there. He was also there. He is short, has black hair and brown eyes, and is a very good friend. She, the one being serenaded, is short, has long, black hair, black eyes, is dark and is an excellent friend. One of the dogs is brown and the other one is white. This dream is appropriate because on Saturday, the 29th, we are going to serenade her, but, contrary to the dream, at her house. I don't remember the other friends in the dream well.",Positive
"We have an incredible BIRTHDAY PARTY: it is catered with a huge cake, but I can't find enough paper plates and spoons to serve it. Finally I find small wooden spoons with a design on them, but by then most people have left. I see that Wendy has left some of her things behind, and I put them all in a big blue plastic bag, even her radio.",Positive
We went to Valerie's house and she had this munted llama with a munted nose. We were in the car. Ezra left a note asking about Christmas and said to send him a letter and something about fire. Valerie's boobs were hanging out of her shirt and she was all blotchy.,Positive
"I am made president and it makes a man nervous. He tells me if I don't think I can do it, I'd better step down because otherwise I'll be jeopardizing others. Then I am introducing Eddie D and his wife to the President Ronald Reagan. Eddie is overcome and cries and hugs the president. Then I am dabbing hot milk on my nipples. So is Arvonne in the other room. It hurts and we are saying ""Oh, ouch,"" etc.",Negative
"I was working in the E.R. at a hospital. There was a patient standing in the hallway with an I.V. stuck in his arm and the tubing was stretched out across the floor. I started towards him to fix it where no one could step on it. Whenever someone would pass, I would tell them to watch out. Then came this little girl. I said, ""Don't step on that tube, please."" She said, ""Go to hell!"" Then she jumped up and down on it. The man screamed because the needle was pulling in his arm. I grabbed the girl and pulled her down the hall, where I found her parents. I gave them a piece of my mind. They made the little girl apologize a few times until it sounded like she meant it. I had to take the bus to get my car. Once I was on the bus, I couldn't remember where to get off. I was lost and confused. Then I spotted my car and asked to get off the bus. I went to my car and got in, but strangely it would not start. Then a gang of kids walked by. One of the girls noticed my car not starting and came walking over. It was getting dark and no one was around. She banged on the window and said, ""Give me your money, bitch."" I tried desperately to start the car. Finally, it started. When it started, the girl pulled out a knife. I struggled, but got the car in reverse and drove away as fast as I could. I was lost and could not find my way to the apartment I was supposed to be renting. Zack had made the arrangements and was supposed to meet me there. I stopped to ask, what looked like a bus driver, where Main Street was. He said I was not far; it was up just past the next exit. Then I was on foot again. Somehow I ended up running with the bus driver. He guided me to Main Street, and then he was gone. Zack was there. We entered the building, which did not look very nice at all. We went upstairs. I put the key in and when I opened the door, there were people sleeping in there. There was a man in the hall who said that it wasn't my apartment. He called the manager to come. There were many people hanging out in the hall now. When the lady arrived, she said she had another apartment, but it wasn't cleaned out yet. A man had rented it, but he left and didn't take his stuff. We went to see it. We were looking around and I noticed a pair of boots that looked just like my dad's. Then I saw some other stuff that was his. I called him. He said it was his stuff. When he got arrested, he couldn't go back and get it I told the lady what happened and started packing his stuff.",Negative
"Matthew was with me. I was trying to find the church that I take our parish's donations to. They have a little white shed for missions behind their church. I was having trouble finding it. In part of it we were in a car, I was driving. Part of it we were walking through a building. We ended up in a Methodist church. We were sitting in one of the pews during a service. I told Matthew that grandma used to be a Methodist and that their services are very similar to that of a Catholic Mass. We were in an office. We walked down a long hall and into an office directly at the end of the hall. We were looking for someone by a specific name, though I can't remember the name now. We wanted to buy a KTC card. When we walked into his office he was on the phone. He acknowledged us and ended his phone call. When I told him why we were there he looked at us like he didn't know what we were talking about. After I said something else he said, yes, yes, and started shuffling through the piles of papers on his desk. I realized that we must be the first ones to buy one from him. They had just reopened the company and just beginning to market them again. He was obviously not prepared as I appeared to be the first person requesting to purchase one.",Positive
"I was walking along a road or street somewhere when I came upon a book which had apparently been thrown out of a car which had just passed.  It was entitled Step Four.  A little bit farther, I came upon one entitled Step Two.  I wondered what happened to Steps One and Three.  A little bit farther I came upon a bunch of tables which were set up for a church supper.  Marvin Martinalle was there.  I felt a little embarrassed talking to him, since we hadn't been to church in so long.  He commented on the books I had, and I told him I had been looking for Teilhard de Chardin.",Negative
"I was at the university with a boyfriend and a girlfriend and later we went out, but a Philosophy professor I used to have appeared and started giving a series of opinions about the Kennedy family. We arrived at an eating place, and the owner was a very strange lady. There were no other people in the place; the place was empty. Suddenly three men with guitars appeared from the back. The lady sat with us and asked us what we were going to have. Since we couldn't make up our minds, the teacher said that we should first go to the school where he taught to let them know he wouldn't come to class. We went out and walked to the school. When we arrived, it was an old and big house with a garden outside in which there were swings and children's games. The children were playing there and when we arrived, they looked at us and the professor told them that he was not going to have a class and -- strangest thing -- they started to make fun and laugh at him. I can't remember any more.",Positive
"We went to Ms Nowak's class which was in this big lecture theatre. It was only some of the class. At the front were a list of shows and movies and other categories. One Flew Over the Cuckoo's Nest and The Young Ones were there and I said 'no one pick my favourite movie'. Ms Nowak said she knew I'd say that and had made a decision about groups. Bryce was in class and we all had green wristbands. The rest of the people came in and most had red bands, including Tristan and Frederick. I was annoyed she'd separated me and Tristan. We all got paired up with someone and attached to them. Justus and Frederick were together. Marcos was with someone else. We had to do some project together. I was avoiding Frederick but kept looking at him and missed him.",Negative
"Charlie from Fringe and a girl friend of his were in a building and there were these long poles that you attached to at one end and you could stay up high. They were both single and they ended up kissing and realized they liked each other, but then all these people came in.",Positive
"The Small Basketball Court  I arrive at Carter School with my sister Heather. This is a new school for us. We're about our age now, but may be younger, in our teens. I'm in a sports club with my brother Wally, Heather, and a white man. We're in a small room. The man is a basketball player. We go to a small gymnasium. There are a group of black and white men gathering to play basketball. I have on my white, new-looking Nike basketball shoes to play. The hoops are small: about eight inches wide, and about seven feet high. The game starts. There are two referees. I want to get in the game and see how I'll play. I think that I'll play okay.",Positive
"It's Halloween and I am at home and need to get to someone's house, where I'm apparently spending the night. I don't think I know this person in waking life. My mother is supposed to be getting me ready to go over there and it's about 6:00 p.m. and she's moving really slowly. (I don't know what she has to do). I go upstairs and see some books I don't have in the bookcase behind my bed. One of them is a book version of the movie ""Election,"" hardcover, and priced over $20. I thought that maybe my grandmother had bought it for me. My mother is still in the bathroom doing something or other (probably getting herself ready to bring me), and there's toast in the toaster for a sandwich. I hear my brother leave the house, and then see there's only one piece of toast in the toaster. I'm really in a hurry now, and my mother yells at my brother who's walking down the street. He pretends not to hear and when she calls again he runs like 5 feet away and then looks back to listen to her. I'm not sure what she said but I don't think it was about my toast! I don't remember what happened then, except that I went down to the bottom of the street to catch a ride to school from some seniors from last year- I remember Wesley and others. The car looks like a convertible, and we're driving down the street. All of a sudden, I remember thinking, ""We've been driving here a while. I thought in dreams, scenes changed often and people were always actively doing something."" I wasn't really lucid, but I wasn't aware of the time we'd been driving down the road until I sort of realized I was in a dream. If that wasn't enough to make me lucid, I then thought, ""It's the middle of summer! School's not starting yet,"" and I became a bit more lucid at that point. There was a cute blonde girl in the back seat, who I called over to the front (I don't even know if I said anything. I could have just motioned, or maybe just thought about it). I had her put her legs on my lap.",Negative
"I was watching an episode of The Outer Limits. Frank Whaley was in it. He and this guy were friends and he always took this bus. He was worried about a white light. These people were after him and to go to him, I had to go through the aisles of a video shop. One of the times I grabbed some movies and one of them was Invasion of the Body Snatchers with Donald Sutherland. This guy said something and I said ""Yeah, it's the remake"". One day we were riding the bus and it was weird. I tried to get over to Frank, but I fell into a seat nearby. This guy was talking to him across the bus. I went into the seat next to him and he held my hand. An impression of a monkey's face appeared in the seat in front of him. We looked at each other worried and then there was a bright light and then he was gone. It had happened to someone before. The other guy got off and was in a crowded area. His face turned monkey-like and people started screaming. Then I was watching this other episode and this girl and some other people were jumping off this bridge, but they didn't get hit by cars and landed in this gymnastic area. Her sister was naked and kept having hallucinations.",Negative
Uncle Gabriel had made this big garden. There were coins and he had made a garden from a coin. We were somewhere with this family. The father looked like John Schneider. He had a lump on his leg and it was shaped like a shark head. The mother wanted a photo of the family in the pool. The father was going to show me some 80's thing which had something to do with the coins. The house looked like Mom's house and Mom was there too. Ezra was listening to Johnny Get Angry on the XBOX 360 and was dancing.,Positive
"Heather's Uterus Destroyed  I seem to be near the church across from Social Science Hall at Brimson. Two men with guns are robbing a man in a car. One of the robbers is holding a gun inches from the victim's head, pointing it at his head. The other robber stands about 15 feet in back of the car pointing his gun at the victim, who is the driver. I'm walking with several guys, including my classmate Doug Thompson. I'm not sure how to react when I see the robbery. I move cautiously. The man being robbed tells us to keep walking, past the car. I do. The man drives away. The robbers fire their guns when the man is at a distance, and don't hit him. The others that were with me are still back near the robbers, while I slowly and anxiously keep walking. The robbers rob the other men I was with. I start to run and get away. I'm running down 1st Street in Oak Valley, going from where it intersects Bauer Avenue to where the white house is on the corner of it intersection with Holy Avenue. I see a black woman outside the house and I yell to her from a distance to call 911. When I get to the house I enter through the front door. I go through the dimly lit living room where there is a huge television with many dull colors showing on it. I enter the kitchen where the lights are brighter, and see the woman talking on the phone to the 911 operator. I tell the woman what I know about the two robbers: one is white, about 5'11"", with shaggy brown hair that sticks out from under his winter-type cap, and he had a gun, which was like a six-shooter, that seemed silver, gray, or blue. The other four men I was with, including Doug, have escaped the robbers, and they arrive at the house. The others are younger than Doug. I ask one of them, who is a young black boy, about the second robber. The boy says the second robber was white. I talk on a cellular phone. The 911 operator asks me to hang up, because she can't talk to the woman and I at the same time: there is an electrical or communication problem. I hang up. There is a loud wail in the basement. I go downstairs to see what it is. My sister Heather is there. She has been sexually touched or hurt. Her uterus is sterile, and it is destroyed. She is kneeling on the floor sobbing. There is blood on the floor, walks, and pipes to the sink: essentially everywhere. She kneels and wails while she scoops up bits of bloody intestine-like tissue. These are bits of her uterus. She scrapes them into a pile on the blood-covered floor.",Negative
"At long tables. My plate had just been served when the waiter took it away. I called for him to bring it back. Even when I called at kitchen door filled with waiters, no luck. So I began to fill my plate again, fish with sauce mashed potatoes and gravy, green peas. As I started back to seat, a child on crutches called, ""Look out!"" The peas were sliding off. I retrieved some and replenished the fish.",Positive
"I am in a small group of people who are coming up with story ideas. It is my turn and so I think back to what I'd been experiencing in the dream before and use part of that as the story. I say, ""There's this military man whose father was into nuclear stuff, a professor, and he doesn't want to have anything to do with that stuff. He meets a woman who is excellent at different sports and an outdoors type. The challenge is..."" I don't remember the rest. I then say, ""I know it's similar to a movie I saw once."" Then there is an interruption. Two teen girls come into the store to buy something. I turn to see what they need. The teacher says they are in the wrong store if they want jewelry. I say, ""Oh, no, there is jewelry in this store; you just can't see it from where you are sitting."" I describe what I see, which is a long wall filled with jewelry, and then the far right end has the ribbons and buttons and sewing notions he had seen. I get up to wait on the two girls, who seem to want to try on all the pretty jewelry and obviously don't have the money to pay for things. I want them to finish so I can go back and work on the story.",Positive
"I and 3 or 4 other people, they were men, I believe, were climbing down a fairly steep gravel hill up at Camp near my hometown, and I had our little daughter with me. I was being careful that she wouldn't fall or something like that. We got to the bottom and I think there were one or two other events I don't recall. There was just me and another girl, which might or might not have been my wife; I don't really recall. We also had our baby daughter with us. We had to stay there overnight or something like that rather than climb back. Then it was early next morning and our daughter's diaper was dirty. We didn't have anything to change her into. So we had to leave that one diaper on her, and we were thinking about climbing up the mountain again with her and thinking about how this would give us some sort of distinction of being the first people to climb this mountain with a baby with a dirty diaper. I think we climbed it. I'm not sure. Then we were back in camp.",Positive
"My brother Tony and I have a large truck, a refrigerated truck. We were going in on a business deal together. We were half way to Forty Mile Bend when we stopped at a house and met a few of our friends. It started to get late and we decided to stay the night. About 7:00 p.m. we discovered four girls were missing (little girls 2-6 who lived at the house). We found that they were in the back of the truck and the freezer was on. But for some reason we couldn't let them out till morning. We very carefully let the air out of the tires on one side of the truck (reason?). We couldn't let the girls out because it was too dark. Morning came and four of us went in to get them out. The inside of the truck was icy and frosty. The girl I took out was able still to talk and was talking to me as if nothing had happened. All four girls should have been frozen solid. As I talked to the girl I brought out, the more I noticed she was made of stainless steel and didn't have a head. The other three girls were alright.",Negative
"We were at a party. I see one man fall over. Bill Freedman got over him and he seemed to be dead. Bill held his eyes open with his fingers and he dipped his head under water. Then he would bring him up. He seemed dead. He was given up as dead. Bill's wife was yelling Uncle Craig. After he was given up as dead, all at once he came to life and he was surprisingly young. He came over and stuck his hand down on my sex organs and I was struggling to get away. I finally did. I was kicking a ball around with some men and kids. I was running after a fellow just in fun. I was watching a man pass a test. He did some very great feats to become a priest. I went to a different place to pass the test. A man asked for three copperhead snakes. He held them in front of me. I got hold of one's mouth and ripped him open. Then I got the other two and pulled off their heads and threw them into a water puddle. The man paid no attention to what I was doing. He thought it was my end, but he was surprised when he saw the beheaded snakes in the water. I did the same with rattlesnakes before the copperheads. I passed the test. The man met John Lasko (deceased) and showed John what I did to him when I met him before the test. I made a dare of gouging out his eyes or poking at them. I met Helen and June Lasko.",Negative
"First we ride along the sea side with Wendy and her friend Ed; he says: ""I have exchanged the eccentricities of the artist for the comforts of home"" -- we ride around in a car and end up at a Christmas party: I plan to decorate the tree, but we have given away our lights, so we don't have lights on the tree. The party is stilted; no fun; I notice a broken arm rest on a worn couch and that the wall paper is torn. I am surprised that these people (friends? neighbors? live in such a shabby place.",Negative
"My parents and I were exploring a sort of large white globe structure.  There were cavities in it but we didn't explore those.  It was a strange place.  There were a bunch of overweight 'country bumpkins' standing on a set of bleachers, modeling some nice clothes.  They looked silly in the nice clothes because their faces/hair/speech gave them away, but they stood there smiling nonetheless.  They wanted something from us but we weren't about to give it to them.  We ignored them and passed on by.  Then I stood looking up toward my father, who was standing somewhat above me, as if he were my king.  I spoke to him jokingly role-playing the 'uneducated hick', speaking poorly.  I had to go back from where we'd come to get something.  I passed the modelers again and when I arrived back at the spot, my old best friend Candy was there. She was a queen, and I treated her as such, not as a person who had once been my best friend.   I spoke to her briefly and I think I gave her something.  I vaguely remember talking to someone about my music-taste synesthesia.",Positive
"I and a man dance a bunny hop kind of step through a long double line of people who are clapping their hands. On the way back, I sing a lasagna recipe in a blues style. Then I get to my kitchen and tell people not to mind the mess. I don't like to do dishes. They are piled high, everywhere. There are lots of strange-looking glasses, blue, pretty, odd-shaped, multi-colored. I then stand at one of three sinks and start washing dishes. The sink is long and narrow and it's hard to reach the dish drainer. Later, I move to the side and see that that's the original correct place to stand.",Positive
"I was working at a printing plant. A large press was there, but I couldn't get it to operate. My mother came with clothes to change into. I was undressing and clad only in my shirt when I recalled a small container that I wanted to take with me when I left with my mother. I looked around the room for it, still clad only in the shirt.",Positive
"White Kittens  I'm in a large pole barn-like structure. It's nighttime. People are sleeping, lying on rolled out mats and sleeping pads. I go to my friend Kevin Simpson, who is asleep, and take his keys. He consents to this, sleepily. There is a wicker basket in which there are many small animals, including two white kittens. They are tiny, about the size of small rodents. They squirm around like newborns.",Positive
"Watching poor people at a table who have lots of cash; ""They make as much in a year, as I make in a month"" shift: In a motorboat with Frank and another woman; He asked her to come along after talking to her about his new poem. I am miffed at first, but then enjoy the ride; Remember riding backwards with the water up to the rim of the boat. somewhat scary",Positive
"I climbed down from my bed to a microwave, and flew through the night sky with my friend Claire and a talking acorn. Then we all got wings of an orange butterfly and my Prek teacher's face appeared (the one who calls me Anne Butterfly because she had names for all the kids) came into view, and said ""fly."" We flew down to bed with Claire near me and when I woke up my pillow was beside me. Setting: In bed, and in the sky. Characters: Claire, my best friend who has red curly hair. Polite, fun, happy-go-lucky. Feelings and Thoughts: Content, happy. Excited and thrilled.",Positive
"I have multiple personalities caused by some terrible abuse as a child. Jock is supportive and hugs me encouraging me to get in touch with the core memory. I'm on stage doing my different personalities. (Evangeline is one, a man is another.) The audience isn't ready and I wait for them impatiently.",Positive
